y_true,y_pred
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,aggressive
drowsy,aggressive
drowsy,aggressive
drowsy,aggressive
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,aggressive
normal,normal
normal,normal
normal,normal
normal,aggressive
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,aggressive
normal,aggressive
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,aggressive
normal,drowsy
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,aggressive
normal,aggressive
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,aggressive
normal,aggressive
normal,aggressive
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,drowsy
normal,aggressive
normal,aggressive
normal,aggressive
normal,aggressive
normal,aggressive
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,drowsy
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,aggressive
normal,normal
normal,normal
normal,aggressive
normal,aggressive
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,aggressive
normal,aggressive
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,drowsy
normal,drowsy
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,aggressive
aggressive,drowsy
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,aggressive
aggressive,aggressive
aggressive,drowsy
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,drowsy
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,drowsy
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,drowsy
aggressive,aggressive
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,aggressive
aggressive,drowsy
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,drowsy
aggressive,drowsy
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,drowsy
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,drowsy
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,normal
aggressive,normal
aggressive,drowsy
aggressive,drowsy
aggressive,normal
aggressive,normal
drowsy,aggressive
drowsy,normal
drowsy,normal
drowsy,aggressive
drowsy,aggressive
drowsy,aggressive
drowsy,aggressive
drowsy,drowsy
drowsy,aggressive
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,aggressive
drowsy,normal
drowsy,aggressive
drowsy,aggressive
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,aggressive
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,drowsy
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,drowsy
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
drowsy,normal
